#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	12446400000.0	0.0	1473132231404.9587	6.036	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.01	2	13965100000.0	1518660000.0	1473132231404.9587	5.93601	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.0
19	2	111007000000.0	12062700000.0	80959421487.6033	5.3961	1.21	220.97299869962313	97960900000.0	16315500.0	7.70085e-05	8.16087e-08	6.20365e-05	1.06118e-09	0.0	0.0	5.4312e-05	8.63282e-10	4.34966e-05	1.31421e-09	6.06862e-05	1.04015e-09	8.9209e-05	2.09486e-09	0.000159351	6.24099e-09	0.000336234	2.6207e-08	0.0133181	2.49311e-05	61879100000000.0	65575600000.0	2052590000000.0	35110800.0	0.0	0.0	2246260000000.0	35704000.0	125927000000.0	3804700.0	2509890000000.0	43018900.0	1686650000000.0	39606900.0	847349000000.0	33186600.0	834366000000.0	65032700.0	393440000000000.0	736506000000.0
20	1	111020000000.0	0.0	68907933884.29752	5.46602	1.21	208.61219883782883	83378600000.0	16315500.0	8.24473e-05	9.05601e-08	6.64588e-05	1.20877e-09	0.0	0.0	5.81925e-05	9.8897e-10	4.66019e-05	1.58241e-09	6.50222e-05	1.19368e-09	9.55834e-05	2.40521e-09	0.000170737	7.16635e-09	0.000360253	3.00903e-08	0.014256	2.85988e-05	72140500000000.0	85252200000.0	2397010000000.0	50328800.0	0.0	0.0	2623030000000.0	51616400.0	146928000000.0	5738250.0	2929950000000.0	62314100.0	1968380000000.0	57369500.0	988632000000.0	48037500.0	973218000000.0	94075600.0	457193000000000.0	1060250000000.0
20	2	111020000000.0	0.0	68907933884.29752	5.46602	1.21	208.61219883782883	83378600000.0	16315500.0	8.24473e-05	9.05601e-08	6.64588e-05	1.20877e-09	0.0	0.0	5.81925e-05	9.8897e-10	4.66019e-05	1.58241e-09	6.50222e-05	1.19368e-09	9.55834e-05	2.40521e-09	0.000170737	7.16635e-09	0.000360253	3.00903e-08	0.014256	2.85988e-05	72140500000000.0	85252200000.0	2397010000000.0	50328800.0	0.0	0.0	2623030000000.0	51616400.0	146928000000.0	5738250.0	2929950000000.0	62314100.0	1968380000000.0	57369500.0	988632000000.0	48037500.0	973218000000.0	94075600.0	457193000000000.0	1060250000000.0
20	3	124554000000.0	13534500000.0	68907933884.29752	5.3661	1.21	208.61219883782883	83378600000.0	15962600.0	8.24473e-05	9.05601e-08	6.64588e-05	1.20877e-09	0.0	0.0	5.81925e-05	9.8897e-10	4.66019e-05	1.58241e-09	6.50222e-05	1.19368e-09	9.55834e-05	2.40521e-09	0.000170737	7.16635e-09	0.000360253	3.00903e-08	0.014256	2.85988e-05	72140500000000.0	85252200000.0	2397010000000.0	50328800.0	0.0	0.0	2623030000000.0	51616400.0	146928000000.0	5738250.0	2929950000000.0	62314100.0	1968380000000.0	57369500.0	988632000000.0	48037500.0	973218000000.0	94075600.0	457193000000000.0	1060250000000.0
21	1	124568000000.0	0.0	58650330578.5124	5.43602	1.21	196.94283808453403	70966900000.0	15962600.0	9.01432e-05	1.06038e-07	7.26223e-05	1.43612e-09	0.0	0.0	6.35435e-05	1.17824e-09	5.08135e-05	1.95293e-09	7.09542e-05	1.42226e-09	0.000104245	2.86305e-09	0.000186119	8.51986e-09	0.000392531	3.57382e-08	0.0154964	3.38363e-05	66060000000000.0	77708200000.0	2191420000000.0	43335700.0	0.0	0.0	2396820000000.0	44442500.0	134166000000.0	5156370.0	2676350000000.0	53646800.0	1797510000000.0	49368000.0	902609000000.0	41318200.0	888362000000.0	80881500.0	417510000000000.0	911631000000.0
21	2	139754000000.0	15185900000.0	58650330578.5124	5.3361	1.21	196.94283808453403	70966900000.0	15962600.0	9.01432e-05	1.06038e-07	7.26223e-05	1.43612e-09	0.0	0.0	6.35435e-05	1.17824e-09	5.08135e-05	1.95293e-09	7.09542e-05	1.42226e-09	0.000104245	2.86305e-09	0.000186119	8.51986e-09	0.000392531	3.57382e-08	0.0154964	3.38363e-05	66060000000000.0	77708200000.0	2191420000000.0	43335700.0	0.0	0.0	2396820000000.0	44442500.0	134166000000.0	5156370.0	2676350000000.0	53646800.0	1797510000000.0	49368000.0	902609000000.0	41318200.0	888362000000.0	80881500.0	417510000000000.0	911631000000.0
22	1	139770000000.0	0.0	49919669421.4876	5.40602	1.21	185.92623868052357	60402800000.0	15962600.0	9.64971e-05	1.17302e-07	7.78026e-05	1.64276e-09	0.0	0.0	6.80856e-05	1.35138e-09	5.44439e-05	2.35288e-09	7.60263e-05	1.633e-09	0.000111696	3.28808e-09	0.00019942	9.78603e-09	0.000420573	4.10427e-08	0.0165851	3.881e-05	67533700000000.0	82094300000.0	2242070000000.0	47340100.0	0.0	0.0	2452570000000.0	48679000.0	137282000000.0	5932800.0	2738600000000.0	58823700.0	1839300000000.0	54145100.0	923587000000.0	45322800.0	908987000000.0	88705900.0	426732000000000.0	998575000000.0
22	2	156809000000.0	17038800000.0	49919669421.4876	5.3061	1.21	185.92623868052357	60402800000.0	15962600.0	9.64971e-05	1.17302e-07	7.78026e-05	1.64276e-09	0.0	0.0	6.80856e-05	1.35138e-09	5.44439e-05	2.35288e-09	7.60263e-05	1.633e-09	0.000111696	3.28808e-09	0.00019942	9.78603e-09	0.000420573	4.10427e-08	0.0165851	3.881e-05	67533700000000.0	82094300000.0	2242070000000.0	47340100.0	0.0	0.0	2452570000000.0	48679000.0	137282000000.0	5932800.0	2738600000000.0	58823700.0	1839300000000.0	54145100.0	923587000000.0	45322800.0	908987000000.0	88705900.0	426732000000000.0	998575000000.0
23	1	156827000000.0	0.0	42488677685.95042	5.37602	1.21	175.525886425223	51411300000.0	15962600.0	0.000103291	1.29565e-07	8.33529e-05	1.88383e-09	0.0	0.0	7.2953e-05	1.55088e-09	5.83346e-05	2.83617e-09	8.14616e-05	1.87558e-09	0.00011968	3.77705e-09	0.000213671	1.12436e-08	0.000450618	4.7144e-08	0.017749	4.45139e-05	69034700000000.0	86595000000.0	2293910000000.0	51843700.0	0.0	0.0	2509620000000.0	53351000.0	140472000000.0	6829590.0	2802320000000.0	64521100.0	1882080000000.0	59397800.0	945054000000.0	49729600.0	930091000000.0	97306800.0	436126000000000.0	1093790000000.0
23	2	175945000000.0	19117800000.0	42488677685.95042	5.27611	1.21	175.525886425223	51411300000.0	15962600.0	0.000103291	1.29565e-07	8.33529e-05	1.88383e-09	0.0	0.0	7.2953e-05	1.55088e-09	5.83346e-05	2.83617e-09	8.14616e-05	1.87558e-09	0.00011968	3.77705e-09	0.000213671	1.12436e-08	0.000450618	4.7144e-08	0.017749	4.45139e-05	69034700000000.0	86595000000.0	2293910000000.0	51843700.0	0.0	0.0	2509620000000.0	53351000.0	140472000000.0	6829590.0	2802320000000.0	64521100.0	1882080000000.0	59397800.0	945054000000.0	49729600.0	930091000000.0	97306800.0	436126000000000.0	1093790000000.0
24	1	175965000000.0	0.0	36163801652.89256	5.34602	1.21	165.70730965143585	43758200000.0	15962600.0	0.000110553	1.42913e-07	8.92995e-05	2.16748e-09	0.0	0.0	7.81687e-05	1.78107e-09	6.25043e-05	3.42024e-09	8.72861e-05	2.15517e-09	0.000128235	4.34023e-09	0.000228942	1.29241e-08	0.00048281	5.41696e-08	0.018993	5.10567e-05	70563200000000.0	91217500000.0	2346960000000.0	56965300.0	0.0	0.0	2568020000000.0	58512100.0	143739000000.0	7865380.0	2867550000000.0	70802300.0	1925860000000.0	65182400.0	967022000000.0	54589700.0	951685000000.0	106776000.0	445690000000000.0	1198090000000.0
24	2	197416000000.0	21450500000.0	36163801652.89256	5.24611	1.21	165.70730965143585	43758200000.0	15962600.0	0.000110553	1.42913e-07	8.92995e-05	2.16748e-09	0.0	0.0	7.81687e-05	1.78107e-09	6.25043e-05	3.42024e-09	8.72861e-05	2.15517e-09	0.000128235	4.34023e-09	0.000228942	1.29241e-08	0.00048281	5.41696e-08	0.018993	5.10567e-05	70563200000000.0	91217500000.0	2346960000000.0	56965300.0	0.0	0.0	2568020000000.0	58512100.0	143739000000.0	7865380.0	2867550000000.0	70802300.0	1925860000000.0	65182400.0	967022000000.0	54589700.0	951685000000.0	106776000.0	445690000000000.0	1198090000000.0
25	1	197438000000.0	0.0	30780495867.768597	5.31602	1.21	156.43796496999778	37244400000.0	15962600.0	0.000118316	1.57456e-07	9.56702e-05	2.50621e-09	0.0	0.0	8.37579e-05	2.0473e-09	6.69728e-05	4.12611e-09	9.35276e-05	2.4781e-09	0.000137402	4.99006e-09	0.000245305	1.48666e-08	0.000517302	6.22735e-08	0.0203225	5.85654e-05	72119100000000.0	95976900000.0	2401230000000.0	62903400.0	0.0	0.0	2627800000000.0	64231300.0	147083000000.0	9061640.0	2934310000000.0	77747400.0	1970660000000.0	71568900.0	989503000000.0	59968500.0	973782000000.0	117225000.0	455424000000000.0	1312440000000.0
25	2	221506000000.0	24067800000.0	30780495867.768597	5.21611	1.21	156.43796496999778	37244400000.0	15962600.0	0.000118316	1.57456e-07	9.56702e-05	2.50621e-09	0.0	0.0	8.37579e-05	2.0473e-09	6.69728e-05	4.12611e-09	9.35276e-05	2.4781e-09	0.000137402	4.99006e-09	0.000245305	1.48666e-08	0.000517302	6.22735e-08	0.0203225	5.85654e-05	72119100000000.0	95976900000.0	2401230000000.0	62903400.0	0.0	0.0	2627800000000.0	64231300.0	147083000000.0	9061640.0	2934310000000.0	77747400.0	1970660000000.0	71568900.0	989503000000.0	59968500.0	973782000000.0	117225000.0	455424000000000.0	1312440000000.0
26	1	221532000000.0	0.0	26198512396.694214	5.28602	1.21	147.6871294056532	31700200000.0	15723400.0	0.000128472	1.80265e-07	0.000103905	3.0019e-09	0.0	0.0	9.09264e-05	2.41977e-09	7.26336e-05	5.05092e-09	0.000101486	2.92644e-09	0.000149034	5.88593e-09	0.000265979	1.75336e-08	0.000560715	7.33291e-08	0.0219742	6.86344e-05	74785400000000.0	104935000000.0	2490530000000.0	71953600.0	0.0	0.0	2724310000000.0	72500500.0	152336000000.0	10593400.0	3040700000000.0	87681100.0	2041280000000.0	80618400.0	1024610000000.0	67543400.0	1008000000000.0	131824000.0	470276000000000.0	1468860000000.0
26	2	248536000000.0	27004500000.0	26198512396.694214	5.18611	1.21	147.6871294056532	31700200000.0	15723400.0	0.000128472	1.80265e-07	0.000103905	3.0019e-09	0.0	0.0	9.09264e-05	2.41977e-09	7.26336e-05	5.05092e-09	0.000101486	2.92644e-09	0.000149034	5.88593e-09	0.000265979	1.75336e-08	0.000560715	7.33291e-08	0.0219742	6.86344e-05	74785400000000.0	104935000000.0	2490530000000.0	71953600.0	0.0	0.0	2724310000000.0	72500500.0	152336000000.0	10593400.0	3040700000000.0	87681100.0	2041280000000.0	80618400.0	1024610000000.0	67543400.0	1008000000000.0	131824000.0	470276000000000.0	1468860000000.0
27	1	248565000000.0	0.0	22298677685.950413	5.25602	1.21	139.42579856664102	26981400000.0	15723400.0	0.000137468	1.98411e-07	0.000111316	3.5424e-09	0.0	0.0	9.74278e-05	2.79046e-09	7.78272e-05	6.09379e-09	0.000108744	3.37379e-09	0.000159688	6.78173e-09	0.000284989	2.02291e-08	0.000600771	8.44678e-08	0.0235074	7.87675e-05	76420600000000.0	110300000000.0	2548090000000.0	81087700.0	0.0	0.0	2787730000000.0	79844100.0	155882000000.0	12205600.0	3111510000000.0	96535100.0	2088780000000.0	88707300.0	1048430000000.0	74419600.0	1031400000000.0	145014000.0	480445000000000.0	1609850000000.0
27	2	278864000000.0	30299500000.0	22298677685.950413	5.15611	1.21	139.42579856664102	26981400000.0	15723400.0	0.000137468	1.98411e-07	0.000111316	3.5424e-09	0.0	0.0	9.74278e-05	2.79046e-09	7.78272e-05	6.09379e-09	0.000108744	3.37379e-09	0.000159688	6.78173e-09	0.000284989	2.02291e-08	0.000600771	8.44678e-08	0.0235074	7.87675e-05	76420600000000.0	110300000000.0	2548090000000.0	81087700.0	0.0	0.0	2787730000000.0	79844100.0	155882000000.0	12205600.0	3111510000000.0	96535100.0	2088780000000.0	88707300.0	1048430000000.0	74419600.0	1031400000000.0	145014000.0	480445000000000.0	1609850000000.0
28	1	278896000000.0	0.0	18979256198.347107	5.22602	1.21	131.62659051047578	22964900000.0	15517200.0	0.000148969	2.26143e-07	0.000120687	4.36832e-09	0.0	0.0	0.000105591	3.30304e-09	8.42769e-05	7.44009e-09	0.000117809	3.98741e-09	0.000172939	8.00084e-09	0.000308542	2.38977e-08	0.000650231	9.94786e-08	0.0253773	9.21476e-05	79086700000000.0	120058000000.0	2638250000000.0	95493100.0	0.0	0.0	2885330000000.0	90257100.0	161203000000.0	14231400.0	3219190000000.0	108958000.0	2160290000000.0	99943600.0	1083990000000.0	83959100.0	1066070000000.0	163098000.0	495319000000000.0	1798560000000.0
28	2	312893000000.0	33996500000.0	18979256198.347107	5.12612	1.21	131.62659051047578	22964900000.0	15517200.0	0.000148969	2.26143e-07	0.000120687	4.36832e-09	0.0	0.0	0.000105591	3.30304e-09	8.42769e-05	7.44009e-09	0.000117809	3.98741e-09	0.000172939	8.00084e-09	0.000308542	2.38977e-08	0.000650231	9.94786e-08	0.0253773	9.21476e-05	79086700000000.0	120058000000.0	2638250000000.0	95493100.0	0.0	0.0	2885330000000.0	90257100.0	161203000000.0	14231400.0	3219190000000.0	108958000.0	2160290000000.0	99943600.0	1083990000000.0	83959100.0	1066070000000.0	163098000.0	495319000000000.0	1798560000000.0
29	1	312929000000.0	0.0	16154049586.77686	5.19602	1.21	124.26365498728997	19546400000.0	15517200.0	0.000159368	2.49429e-07	0.000129292	5.42759e-09	0.0	0.0	0.000113141	3.83796e-09	9.03038e-05	8.97521e-09	0.000126234	4.62703e-09	0.000185303	9.26769e-09	0.000330594	2.77779e-08	0.00069668	1.1515e-07	0.0271414	0.00010594	92645700000000.0	155283000000.0	3100790000000.0	151825000.0	0.0	0.0	3390570000000.0	134308000.0	189204000000.0	21502700.0	3780940000000.0	161760000.0	2535960000000.0	147948000.0	1271910000000.0	124553000.0	1250300000000.0	240738000.0	576776000000000.0	2617930000000.0
29	2	312929000000.0	0.0	16154049586.77686	5.19602	1.21	124.26365498728997	19546400000.0	15517200.0	0.000159368	2.49429e-07	0.000129292	5.42759e-09	0.0	0.0	0.000113141	3.83796e-09	9.03038e-05	8.97521e-09	0.000126234	4.62703e-09	0.000185303	9.26769e-09	0.000330594	2.77779e-08	0.00069668	1.1515e-07	0.0271414	0.00010594	92645700000000.0	155283000000.0	3100790000000.0	151825000.0	0.0	0.0	3390570000000.0	134308000.0	189204000000.0	21502700.0	3780940000000.0	161760000.0	2535960000000.0	147948000.0	1271910000000.0	124553000.0	1250300000000.0	240738000.0	576776000000000.0	2617930000000.0
29	3	351074000000.0	38144600000.0	16154049586.77686	5.09612	1.21	124.26365498728997	19546400000.0	14985700.0	0.000159368	2.49429e-07	0.000129292	5.42759e-09	0.0	0.0	0.000113141	3.83796e-09	9.03038e-05	8.97521e-09	0.000126234	4.62703e-09	0.000185303	9.26769e-09	0.000330594	2.77779e-08	0.00069668	1.1515e-07	0.0271414	0.00010594	92645700000000.0	155283000000.0	3100790000000.0	151825000.0	0.0	0.0	3390570000000.0	134308000.0	189204000000.0	21502700.0	3780940000000.0	161760000.0	2535960000000.0	147948000.0	1271910000000.0	124553000.0	1250300000000.0	240738000.0	576776000000000.0	2617930000000.0
30	1	351114000000.0	0.0	13749338842.975206	5.16602	1.21	117.31258775992755	16636700000.0	15266000.0	0.000173188	2.88115e-07	0.000140566	7.26808e-09	0.0	0.0	0.000122949	4.62066e-09	9.80295e-05	1.09759e-08	0.000137111	5.55285e-09	0.000201181	1.10796e-08	0.000358787	3.33599e-08	0.000755823	1.37285e-07	0.0293547	0.000124857	83854900000000.0	139500000000.0	2802450000000.0	144903000.0	0.0	0.0	3064030000000.0	115152000.0	171011000000.0	19147200.0	3416960000000.0	138383000.0	2291960000000.0	126225000.0	1149610000000.0	106890000.0	1130160000000.0	205278000.0	522537000000000.0	2222560000000.0
30	2	393913000000.0	42798900000.0	13749338842.975206	5.06612	1.21	117.31258775992755	16636700000.0	15266000.0	0.000173188	2.88115e-07	0.000140566	7.26808e-09	0.0	0.0	0.000122949	4.62066e-09	9.80295e-05	1.09759e-08	0.000137111	5.55285e-09	0.000201181	1.10796e-08	0.000358787	3.33599e-08	0.000755823	1.37285e-07	0.0293547	0.000124857	83854900000000.0	139500000000.0	2802450000000.0	144903000.0	0.0	0.0	3064030000000.0	115152000.0	171011000000.0	19147200.0	3416960000000.0	138383000.0	2291960000000.0	126225000.0	1149610000000.0	106890000.0	1130160000000.0	205278000.0	522537000000000.0	2222560000000.0
31	1	393958000000.0	0.0	11702644628.099174	5.13602	1.21	110.7503497168045	14160200000.0	15266000.0	0.000185238	3.20896e-07	0.000150585	1.00554e-08	0.0	0.0	0.00013174	5.46611e-09	0.00010504	1.32344e-08	0.000146916	6.54699e-09	0.000215564	1.30003e-08	0.00038443	3.94835e-08	0.000809813	1.60777e-07	0.0313863	0.000144308	85652600000000.0	148380000000.0	2867070000000.0	191451000.0	0.0	0.0	3135340000000.0	130091000.0	174994000000.0	22049000.0	3496530000000.0	155815000.0	2345300000000.0	141441000.0	1176330000000.0	120817000.0	1156390000000.0	229585000.0	533557000000000.0	2453190000000.0
31	2	441979000000.0	48021000000.0	11702644628.099174	5.03612	1.21	110.7503497168045	14160200000.0	15266000.0	0.000185238	3.20896e-07	0.000150585	1.00554e-08	0.0	0.0	0.00013174	5.46611e-09	0.00010504	1.32344e-08	0.000146916	6.54699e-09	0.000215564	1.30003e-08	0.00038443	3.94835e-08	0.000809813	1.60777e-07	0.0313863	0.000144308	85652600000000.0	148380000000.0	2867070000000.0	191451000.0	0.0	0.0	3135340000000.0	130091000.0	174994000000.0	22049000.0	3496530000000.0	155815000.0	2345300000000.0	141441000.0	1176330000000.0	120817000.0	1156390000000.0	229585000.0	533557000000000.0	2453190000000.0
32	1	442030000000.0	0.0	9960578512.396694	5.10602	1.21	104.55519050943894	12052300000.0	15021500.0	0.000201226	3.7672e-07	0.000163681	1.53889e-08	0.0	0.0	0.000143134	6.75591e-09	0.000114009	1.60744e-08	0.000159548	8.04542e-09	0.000233998	1.58429e-08	0.000417149	4.87136e-08	0.000878422	1.95028e-07	0.0339288	0.000171556	88857400000000.0	166352000000.0	2976180000000.0	279812000.0	0.0	0.0	3253220000000.0	153551000.0	181386000000.0	25574500.0	3626280000000.0	182860000.0	2431270000000.0	164610000.0	1219000000000.0	142352000.0	1197910000000.0	265960000.0	550820000000000.0	2785140000000.0
32	2	495910000000.0	53880300000.0	9960578512.396694	5.00612	1.21	104.55519050943894	12052300000.0	15021500.0	0.000201226	3.7672e-07	0.000163681	1.53889e-08	0.0	0.0	0.000143134	6.75591e-09	0.000114009	1.60744e-08	0.000159548	8.04542e-09	0.000233998	1.58429e-08	0.000417149	4.87136e-08	0.000878422	1.95028e-07	0.0339288	0.000171556	88857400000000.0	166352000000.0	2976180000000.0	279812000.0	0.0	0.0	3253220000000.0	153551000.0	181386000000.0	25574500.0	3626280000000.0	182860000.0	2431270000000.0	164610000.0	1219000000000.0	142352000.0	1197910000000.0	265960000.0	550820000000000.0	2785140000000.0
33	1	495967000000.0	0.0	8477851239.669422	5.07602	1.21	98.70657646154918	10258200000.0	14846300.000000002	0.000217636	4.44471e-07	0.000177206	2.51951e-08	0.0	0.0	0.000154922	8.48186e-09	0.000123306	1.94333e-08	0.00017263	1.00268e-08	0.000253104	1.95073e-08	0.000451084	6.11306e-08	0.000949623	2.38709e-07	0.0365579	0.000204575	91778400000000.0	187436000000.0	3077070000000.0	437497000.0	0.0	0.0	3362660000000.0	184103000.0	187350000000.0	29527100.0	3747010000000.0	217637000.0	2511420000000.0	193561000.0	1258840000000.0	170598000.0	1236720000000.0	310878000.0	566791000000000.0	3171710000000.0
33	2	556421000000.0	60454600000.0	8477851239.669422	4.97612	1.21	98.70657646154918	10258200000.0	14846300.000000002	0.000217636	4.44471e-07	0.000177206	2.51951e-08	0.0	0.0	0.000154922	8.48186e-09	0.000123306	1.94333e-08	0.00017263	1.00268e-08	0.000253104	1.95073e-08	0.000451084	6.11306e-08	0.000949623	2.38709e-07	0.0365579	0.000204575	91778400000000.0	187436000000.0	3077070000000.0	437497000.0	0.0	0.0	3362660000000.0	184103000.0	187350000000.0	29527100.0	3747010000000.0	217637000.0	2511420000000.0	193561000.0	1258840000000.0	170598000.0	1236720000000.0	310878000.0	566791000000000.0	3171710000000.0
34	1	556485000000.0	0.0	7215859504.132232	5.04602	1.21	93.18512251077652	8731190000.0	14846300.000000002	0.00023269	4.88799e-07	0.000189825	3.06619e-08	0.0	0.0	0.000165996	9.87186e-09	0.000132124	2.33961e-08	0.000184974	1.16567e-08	0.000271197	2.26259e-08	0.00048332	7.11714e-08	0.00101744	2.76577e-07	0.0390678	0.000235434	93710600000000.0	196853000000.0	3147850000000.0	508463000.0	0.0	0.0	3440860000000.0	204630000.0	191713000000.0	33950400.0	3834240000000.0	241627000.0	2569850000000.0	214401000.0	1288100000000.0	189679000.0	1265410000000.0	343983000.0	578444000000000.0	3485870000000.0
34	2	624316000000.0	67831000000.0	7215859504.132232	4.94612	1.21	93.18512251077652	8731190000.0	14846300.000000002	0.00023269	4.88799e-07	0.000189825	3.06619e-08	0.0	0.0	0.000165996	9.87186e-09	0.000132124	2.33961e-08	0.000184974	1.16567e-08	0.000271197	2.26259e-08	0.00048332	7.11714e-08	0.00101744	2.76577e-07	0.0390678	0.000235434	93710600000000.0	196853000000.0	3147850000000.0	508463000.0	0.0	0.0	3440860000000.0	204630000.0	191713000000.0	33950400.0	3834240000000.0	241627000.0	2569850000000.0	214401000.0	1288100000000.0	189679000.0	1265410000000.0	343983000.0	578444000000000.0	3485870000000.0
35	1	624387000000.0	0.0	6141710743.801653	5.01602	1.21	87.97252795745632	7431470000.0	14531300.000000002	0.000253987	5.61828e-07	0.000207304	3.64334e-08	0.0	0.0	0.000181167	1.17462e-08	0.000144002	2.82891e-08	0.000201753	1.38555e-08	0.000295632	2.68761e-08	0.00052661	8.44503e-08	0.00110806	3.27911e-07	0.0423561	0.000277768	97683800000000.0	216080000000.0	3282980000000.0	576979000.0	0.0	0.0	3586310000000.0	232524000.0	199544000000.0	39200600.0	3993840000000.0	274279000.0	2675300000000.0	243214000.0	1340310000000.0	214939000.0	1316080000000.0	389473000.0	598905000000000.0	3927570000000.0
35	2	700494000000.0	76107500000.0	6141710743.801653	4.91612	1.21	87.97252795745632	7431470000.0	14531300.000000002	0.000253987	5.61828e-07	0.000207304	3.64334e-08	0.0	0.0	0.000181167	1.17462e-08	0.000144002	2.82891e-08	0.000201753	1.38555e-08	0.000295632	2.68761e-08	0.00052661	8.44503e-08	0.00110806	3.27911e-07	0.0423561	0.000277768	97683800000000.0	216080000000.0	3282980000000.0	576979000.0	0.0	0.0	3586310000000.0	232524000.0	199544000000.0	39200600.0	3993840000000.0	274279000.0	2675300000000.0	243214000.0	1340310000000.0	214939000.0	1316080000000.0	389473000.0	598905000000000.0	3927570000000.0
36	1	700573000000.0	0.0	5227462809.917356	4.98603	1.21	83.05151580747695	6325230000.0	14349300.0	0.000274827	6.3083e-07	0.000224589	4.26298e-08	0.0	0.0	0.000196223	1.37709e-08	0.000155847	3.40823e-08	0.000218443	1.62345e-08	0.00031998	3.14785e-08	0.000569814	9.88486e-08	0.00119861	3.83624e-07	0.0456325	0.000323582	100942000000000.0	231699000000.0	3396630000000.0	644723000.0	0.0	0.0	3709540000000.0	260334000.0	206237000000.0	45102900.0	4129610000000.0	306909000.0	2765320000000.0	272043000.0	1385000000000.0	240262000.0	1359560000000.0	435139000.0	616193000000000.0	4369450000000.0
36	2	785967000000.0	85393800000.0	5227462809.917356	4.88612	1.21	83.05151580747695	6325230000.0	14349300.0	0.000274827	6.3083e-07	0.000224589	4.26298e-08	0.0	0.0	0.000196223	1.37709e-08	0.000155847	3.40823e-08	0.000218443	1.62345e-08	0.00031998	3.14785e-08	0.000569814	9.88486e-08	0.00119861	3.83624e-07	0.0456325	0.000323582	100942000000000.0	231699000000.0	3396630000000.0	644723000.0	0.0	0.0	3709540000000.0	260334000.0	206237000000.0	45102900.0	4129610000000.0	306909000.0	2765320000000.0	272043000.0	1385000000000.0	240262000.0	1359560000000.0	435139000.0	616193000000000.0	4369450000000.0
37	1	786055000000.0	0.0	4449305785.123967	4.95603	1.21	78.40577550818209	5383660000.0	14162800.0	0.000297476	7.08683e-07	0.000243412	4.9833e-08	0.0	0.0	0.000212614	1.6157e-08	0.000168727	4.10092e-08	0.000236605	1.90363e-08	0.000346463	3.68961e-08	0.000616786	1.15784e-07	0.00129701	4.49111e-07	0.0491645	0.000377094	120430000000000.0	308399000000.0	4068980000000.0	971408000.0	0.0	0.0	4440230000000.0	396872000.0	246221000000.0	67206700.0	4937500000000.0	466930000.0	3302780000000.0	413326000.0	1652610000000.0	364233000.0	1620690000000.0	658488000.0	724239000000000.0	6506770000000.0
37	2	786055000000.0	0.0	4449305785.123967	4.95603	1.21	78.40577550818209	5383660000.0	14162800.0	0.000297476	7.08683e-07	0.000243412	4.9833e-08	0.0	0.0	0.000212614	1.6157e-08	0.000168727	4.10092e-08	0.000236605	1.90363e-08	0.000346463	3.68961e-08	0.000616786	1.15784e-07	0.00129701	4.49111e-07	0.0491645	0.000377094	120430000000000.0	308399000000.0	4068980000000.0	971408000.0	0.0	0.0	4440230000000.0	396872000.0	246221000000.0	67206700.0	4937500000000.0	466930000.0	3302780000000.0	413326000.0	1652610000000.0	364233000.0	1620690000000.0	658488000.0	724239000000000.0	6506770000000.0
