#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	2022070000.0	0.0	18758099173553.72	6.03243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.01	2	2268800000.0	246725000.0	18758099173553.72	5.93243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.0
19	2	21495200000.0	1959730000.0	1030892561983.4711	5.40941	1.21	548.2300972164921	1247380000000.0	6073430.0	3.32048e-06	2.53397e-12	1.39841e-05	3.11309e-11	0.0	0.0	6.60184e-05	6.34746e-10	0.000104288	2.35113e-09	0.00029631	1.50301e-08	0.00152894	4.28747e-07	0.00683521	8.72401e-06	0.0242859	0.000121122	0.182521	0.0104931	5519510000000.0	4211830.0	957157000000.0	2130800.0	0.0	0.0	5648390000000.0	54307300.0	624592000000.0	14081000.0	25351900000000.0	1285960000.0	59800700000000.0	16769300000.0	75189900000000.0	95967500000.0	124672000000000.0	621778000000.0	1.11544e+16	641268000000000.0
20	1	22157100000.0	0.0	877438016528.9257	5.46244	1.21	517.5631716202263	1061700000000.0	5959800.0	3.62864e-06	3.01779e-12	1.52676e-05	3.70209e-11	0.0	0.0	7.19651e-05	7.59498e-10	0.00011339	2.88155e-09	0.000322841	1.81489e-08	0.00166385	5.1013e-07	0.00742528	1.03002e-05	0.0263169	0.000142447	0.19452	0.0121201	5760320000000.0	4790780.0	997982000000.0	2419920.0	0.0	0.0	5880110000000.0	62056800.0	648539000000.0	16481400.0	26378600000000.0	1482900000.0	62148300000000.0	19054500000.0	78004800000000.0	108207000000.0	129018000000000.0	698342000000.0	1.13527e+16	707361000000000.0
20	2	24356000000.0	2198850000.0	877438016528.9257	5.38026	1.21	517.5631716202263	1061700000000.0	5959800.0	3.62864e-06	3.01779e-12	1.52676e-05	3.70209e-11	0.0	0.0	7.19651e-05	7.59498e-10	0.00011339	2.88155e-09	0.000322841	1.81489e-08	0.00166385	5.1013e-07	0.00742528	1.03002e-05	0.0263169	0.000142447	0.19452	0.0121201	5760320000000.0	4790780.0	997982000000.0	2419920.0	0.0	0.0	5880110000000.0	62056800.0	648539000000.0	16481400.0	26378600000000.0	1482900000.0	62148300000000.0	19054500000.0	78004800000000.0	108207000000.0	129018000000000.0	698342000000.0	1.13527e+16	707361000000000.0
21	1	25130500000.0	0.0	746821487603.3058	5.43244	1.21	488.61169420949767	903654000000.0	5959800.0	3.90234e-06	3.48617e-12	1.64223e-05	4.27571e-11	0.0	0.0	7.73092e-05	8.84488e-10	0.000121646	3.36377e-09	0.000346792	2.1286e-08	0.00178598	5.90036e-07	0.00796035	1.18448e-05	0.0281614	0.000163378	0.205236	0.0137028	6608440000000.0	6654170.0	1144200000000.0	3357780.0	0.0	0.0	6731760000000.0	87237700.0	740210000000.0	23003900.0	30174500000000.0	2101650000.0	70961400000000.0	26424700000.0	88820100000000.0	148610000000.0	146188000000000.0	952771000000.0	1.23653e+16	924466000000000.0
21	2	25130500000.0	0.0	746821487603.3058	5.43244	1.21	488.61169420949767	903654000000.0	5959800.0	3.90234e-06	3.48617e-12	1.64223e-05	4.27571e-11	0.0	0.0	7.73092e-05	8.84488e-10	0.000121646	3.36377e-09	0.000346792	2.1286e-08	0.00178598	5.90036e-07	0.00796035	1.18448e-05	0.0281614	0.000163378	0.205236	0.0137028	6608440000000.0	6654170.0	1144200000000.0	3357780.0	0.0	0.0	6731760000000.0	87237700.0	740210000000.0	23003900.0	30174500000000.0	2101650000.0	70961400000000.0	26424700000.0	88820100000000.0	148610000000.0	146188000000000.0	952771000000.0	1.23653e+16	924466000000000.0
21	3	27597700000.0	2467140000.0	746821487603.3058	5.3511	1.21	488.61169420949767	903654000000.0	5823730.000000001	3.90234e-06	3.48617e-12	1.64223e-05	4.27571e-11	0.0	0.0	7.73092e-05	8.84488e-10	0.000121646	3.36377e-09	0.000346792	2.1286e-08	0.00178598	5.90036e-07	0.00796035	1.18448e-05	0.0281614	0.000163378	0.205236	0.0137028	6608440000000.0	6654170.0	1144200000000.0	3357780.0	0.0	0.0	6731760000000.0	87237700.0	740210000000.0	23003900.0	30174500000000.0	2101650000.0	70961400000000.0	26424700000.0	88820100000000.0	148610000000.0	146188000000000.0	952771000000.0	1.23653e+16	924466000000000.0
22	1	28502800000.0	0.0	635649586776.8595	5.40244	1.21	461.27970614852325	769136000000.0	5823730.000000001	4.27673e-06	4.17636e-12	1.79951e-05	5.12259e-11	0.0	0.0	8.45214e-05	1.06801e-09	0.000132649	3.98588e-09	0.000378867	2.57827e-08	0.00194829	7.04243e-07	0.00866757	1.40486e-05	0.0305805	0.000193032	0.2186	0.0158574	6191750000000.0	6046040.0	1072770000000.0	3053810.0	0.0	0.0	6298380000000.0	79586100.0	691934000000.0	20791900.0	28232700000000.0	1921300000.0	66369500000000.0	23990400000.0	83043600000000.0	134599000000.0	136729000000000.0	863068000000.0	1.16355e+16	844049000000000.0
22	2	31270900000.0	2768170000.0	635649586776.8595	5.32194	1.21	461.27970614852325	769136000000.0	5823730.000000001	4.27673e-06	4.17636e-12	1.79951e-05	5.12259e-11	0.0	0.0	8.45214e-05	1.06801e-09	0.000132649	3.98588e-09	0.000378867	2.57827e-08	0.00194829	7.04243e-07	0.00866757	1.40486e-05	0.0305805	0.000193032	0.2186	0.0158574	6191750000000.0	6046040.0	1072770000000.0	3053810.0	0.0	0.0	6298380000000.0	79586100.0	691934000000.0	20791900.0	28232700000000.0	1921300000.0	66369500000000.0	23990400000.0	83043600000000.0	134599000000.0	136729000000000.0	863068000000.0	1.16355e+16	844049000000000.0
23	1	32327400000.0	0.0	541027272727.27277	5.37244	1.21	435.4766163522	654643000000.0	5823730.000000001	4.5953e-06	4.81664e-12	1.93629e-05	5.92266e-11	0.0	0.0	9.07766e-05	1.24721e-09	0.0001423	4.5823e-09	0.000406831	3.0131e-08	0.00209025	8.12605e-07	0.00928793	1.61406e-05	0.0327069	0.00022125	0.230119	0.0178875	6353640000000.0	6660250.0	1102360000000.0	3371870.0	0.0	0.0	6460060000000.0	88756800.0	708869000000.0	22827200.0	28952100000000.0	2144270000.0	68000900000000.0	26436000000.0	84982200000000.0	147683000000.0	139654000000000.0	944710000000.0	1.16974e+16	909258000000000.0
23	2	35433300000.0	3105930000.0	541027272727.27277	5.29276	1.21	435.4766163522	654643000000.0	5823730.000000001	4.5953e-06	4.81664e-12	1.93629e-05	5.92266e-11	0.0	0.0	9.07766e-05	1.24721e-09	0.0001423	4.5823e-09	0.000406831	3.0131e-08	0.00209025	8.12605e-07	0.00928793	1.61406e-05	0.0327069	0.00022125	0.230119	0.0178875	6353640000000.0	6660250.0	1102360000000.0	3371870.0	0.0	0.0	6460060000000.0	88756800.0	708869000000.0	22827200.0	28952100000000.0	2144270000.0	68000900000000.0	26436000000.0	84982200000000.0	147683000000.0	139654000000000.0	944710000000.0	1.16974e+16	909258000000000.0
24	1	36665100000.0	0.0	460490909090.9091	5.34245	1.21	411.11690122457014	557194000000.0	5823730.000000001	4.93573e-06	5.55387e-12	2.08384e-05	6.85222e-11	0.0	0.0	9.74845e-05	1.45817e-09	0.000152646	5.2675e-09	0.000436775	3.51408e-08	0.00224206	9.36747e-07	0.00995081	1.85377e-05	0.0349731	0.000253522	0.241974	0.0201551	6517190000000.0	7334010.0	1132980000000.0	3725520.0	0.0	0.0	6625200000000.0	99099600.0	726185000000.0	25059700.0	29684000000000.0	2388240000.0	69656800000000.0	29103100000.0	86949700000000.0	161982000000.0	142610000000000.0	1033790000000.0	1.17464e+16	978412000000000.0
24	2	40150000000.0	3484900000.0	460490909090.9091	5.26358	1.21	411.11690122457014	557194000000.0	5823730.000000001	4.93573e-06	5.55387e-12	2.08384e-05	6.85222e-11	0.0	0.0	9.74845e-05	1.45817e-09	0.000152646	5.2675e-09	0.000436775	3.51408e-08	0.00224206	9.36747e-07	0.00995081	1.85377e-05	0.0349731	0.000253522	0.241974	0.0201551	6517190000000.0	7334010.0	1132980000000.0	3725520.0	0.0	0.0	6625200000000.0	99099600.0	726185000000.0	25059700.0	29684000000000.0	2388240000.0	69656800000000.0	29103100000.0	86949700000000.0	161982000000.0	142610000000000.0	1033790000000.0	1.17464e+16	978412000000000.0
25	1	41584600000.0	0.0	391942148760.33057	5.31245	1.21	388.11982119333186	474250000000.0	5823730.000000001	5.29951e-06	6.40076e-12	2.24315e-05	7.93356e-11	0.0	0.0	0.000104677	1.70633e-09	0.000163735	6.05451e-09	0.000468828	4.09003e-08	0.00240439	1.07898e-06	0.0106592	2.12845e-05	0.0373879	0.000290426	0.254142	0.0226836	6682590000000.0	8071930.0	1164710000000.0	4119310.0	0.0	0.0	6793810000000.0	110746000.0	743881000000.0	27507400.0	30428400000000.0	2654560000.0	71338200000000.0	32013400000.0	88947700000000.0	177612000000.0	145595000000000.0	1130970000000.0	1.17819e+16	1051600000000000.0
25	2	45494700000.0	3910120000.0	391942148760.33057	5.23439	1.21	388.11982119333186	474250000000.0	5823730.000000001	5.29951e-06	6.40076e-12	2.24315e-05	7.93356e-11	0.0	0.0	0.000104677	1.70633e-09	0.000163735	6.05451e-09	0.000468828	4.09003e-08	0.00240439	1.07898e-06	0.0106592	2.12845e-05	0.0373879	0.000290426	0.254142	0.0226836	6682590000000.0	8071930.0	1164710000000.0	4119310.0	0.0	0.0	6793810000000.0	110746000.0	743881000000.0	27507400.0	30428400000000.0	2654560000.0	71338200000000.0	32013400000.0	88947700000000.0	177612000000.0	145595000000000.0	1130970000000.0	1.17819e+16	1051600000000000.0
26	1	47164000000.0	0.0	333598347107.43805	5.28245	1.21	366.40915310085796	403654000000.0	5823730.000000001	5.68841e-06	7.37368e-12	2.41501e-05	9.1926e-11	0.0	0.0	0.000112385	1.99771e-09	0.000175617	6.95822e-09	0.000503132	4.75113e-08	0.002578	1.24198e-06	0.0114163	2.44323e-05	0.0399606	0.00033262	0.266595	0.0254981	6850140000000.0	8880340.0	1197510000000.0	4558210.0	0.0	0.0	6965860000000.0	123823000.0	761957000000.0	30190400.0	31185200000000.0	2944850000.0	73046600000000.0	35190900000.0	90978200000000.0	194704000000.0	148610000000000.0	1236990000000.0	1.18029e+16	1128870000000000.0
26	2	51551200000.0	4387210000.0	333598347107.43805	5.20519	1.21	366.40915310085796	403654000000.0	5823730.000000001	5.68841e-06	7.37368e-12	2.41501e-05	9.1926e-11	0.0	0.0	0.000112385	1.99771e-09	0.000175617	6.95822e-09	0.000503132	4.75113e-08	0.002578	1.24198e-06	0.0114163	2.44323e-05	0.0399606	0.00033262	0.266595	0.0254981	6850140000000.0	8880340.0	1197510000000.0	4558210.0	0.0	0.0	6965860000000.0	123823000.0	761957000000.0	30190400.0	31185200000000.0	2944850000.0	73046600000000.0	35190900000.0	90978200000000.0	194704000000.0	148610000000000.0	1236990000000.0	1.18029e+16	1128870000000000.0
27	1	53491700000.0	0.0	283938842975.2066	5.25245	1.21	345.91293756474244	343566000000.0	5675690.0	6.23751e-06	8.84854e-12	2.65413e-05	1.1098e-10	0.0	0.0	0.000123041	2.4319e-09	0.000191791	8.20022e-09	0.000550164	5.72131e-08	0.0028145	1.48167e-06	0.0124411	2.90336e-05	0.0434053	0.000393686	0.282173	0.0293674	7173270000000.0	10176200.0	1256830000000.0	5255330.0	0.0	0.0	7283070000000.0	143950000.0	794682000000.0	33978000.0	32565500000000.0	3386580000.0	76158700000000.0	40093100000.0	94682500000000.0	220959000000.0	154156000000000.0	1398200000000.0	1.19304e+16	1241660000000000.0
27	2	58414200000.0	4922520000.0	283938842975.2066	5.17598	1.21	345.91293756474244	343566000000.0	5675690.0	6.23751e-06	8.84854e-12	2.65413e-05	1.1098e-10	0.0	0.0	0.000123041	2.4319e-09	0.000191791	8.20022e-09	0.000550164	5.72131e-08	0.0028145	1.48167e-06	0.0124411	2.90336e-05	0.0434053	0.000393686	0.282173	0.0293674	7173270000000.0	10176200.0	1256830000000.0	5255330.0	0.0	0.0	7283070000000.0	143950000.0	794682000000.0	33978000.0	32565500000000.0	3386580000.0	76158700000000.0	40093100000.0	94682500000000.0	220959000000.0	154156000000000.0	1398200000000.0	1.19304e+16	1241660000000000.0
28	1	60668200000.0	0.0	241671900826.4463	5.22245	1.21	326.5632404705046	292423000000.0	5675690.0	6.69215e-06	1.01859e-11	2.85758e-05	1.28789e-10	0.0	0.0	0.000132066	2.8464e-09	0.000205675	9.40941e-09	0.000590184	6.62342e-08	0.00301676	1.70373e-06	0.0133211	3.33139e-05	0.0463687	0.000450642	0.295131	0.0329146	7349790000000.0	11187700.0	1292280000000.0	5824190.0	0.0	0.0	7465480000000.0	160903000.0	813854000000.0	37232100.0	33362200000000.0	3744110000.0	77957800000000.0	44026900000.0	96817200000000.0	242123000000.0	157269000000000.0	1528440000000.0	1.19166e+16	1329000000000000.0
28	2	66191300000.0	5523150000.0	241671900826.4463	5.14677	1.21	326.5632404705046	292423000000.0	5675690.0	6.69215e-06	1.01859e-11	2.85758e-05	1.28789e-10	0.0	0.0	0.000132066	2.8464e-09	0.000205675	9.40941e-09	0.000590184	6.62342e-08	0.00301676	1.70373e-06	0.0133211	3.33139e-05	0.0463687	0.000450642	0.295131	0.0329146	7349790000000.0	11187700.0	1292280000000.0	5824190.0	0.0	0.0	7465480000000.0	160903000.0	813854000000.0	37232100.0	33362200000000.0	3744110000.0	77957800000000.0	44026900000.0	96817200000000.0	242123000000.0	157269000000000.0	1528440000000.0	1.19166e+16	1329000000000000.0
29	1	68807300000.0	0.0	205696694214.87604	5.19245	1.21	308.2959278059288	248893000000.0	5675690.0	7.1788e-06	1.17245e-11	3.07628e-05	1.49564e-10	0.0	0.0	0.000141733	3.3288e-09	0.000220545	1.07944e-08	0.000633003	7.65687e-08	0.00323315	1.95831e-06	0.0142618	3.82191e-05	0.0495225	0.000515711	0.308245	0.036838	7529420000000.0	12298100.0	1328570000000.0	6459290.0	0.0	0.0	7651380000000.0	179703000.0	833416000000.0	40790100.0	34172200000000.0	4133510000.0	79789300000000.0	48328200000.0	98988700000000.0	265272000000.0	160406000000000.0	1670420000000.0	1.1886e+16	1420480000000000.0
29	2	75004300000.0	6197060000.0	205696694214.87604	5.11754	1.21	308.2959278059288	248893000000.0	5675690.0	7.1788e-06	1.17245e-11	3.07628e-05	1.49564e-10	0.0	0.0	0.000141733	3.3288e-09	0.000220545	1.07944e-08	0.000633003	7.65687e-08	0.00323315	1.95831e-06	0.0142618	3.82191e-05	0.0495225	0.000515711	0.308245	0.036838	7529420000000.0	12298100.0	1328570000000.0	6459290.0	0.0	0.0	7651380000000.0	179703000.0	833416000000.0	40790100.0	34172200000000.0	4133510000.0	79789300000000.0	48328200000.0	98988700000000.0	265272000000.0	160406000000000.0	1670420000000.0	1.1886e+16	1420480000000000.0
30	1	78038000000.0	0.0	175076859504.13223	5.16245	1.21	291.05045309073336	211843000000.0	5511180.000000001	7.89149e-06	1.41366e-11	3.38917e-05	1.8198e-10	0.0	0.0	0.000155523	4.06496e-09	0.000241397	1.26889e-08	0.000693618	9.22945e-08	0.00353727	2.34522e-06	0.0155731	4.56104e-05	0.0538612	0.000612574	0.324844	0.042333	7904350000000.0	14159900.0	1397820000000.0	7505540.0	0.0	0.0	8017940000000.0	209567000.0	871159000000.0	45793100.0	35759200000000.0	4758210000.0	83365800000000.0	55271800000.0	103226000000000.0	302326000000.0	166607000000000.0	1894860000000.0	1.19623e+16	1558900000000000.0
30	2	84991200000.0	6953200000.0	175076859504.13223	5.08831	1.21	291.05045309073336	211843000000.0	5511180.000000001	7.89149e-06	1.41366e-11	3.38917e-05	1.8198e-10	0.0	0.0	0.000155523	4.06496e-09	0.000241397	1.26889e-08	0.000693618	9.22945e-08	0.00353727	2.34522e-06	0.0155731	4.56104e-05	0.0538612	0.000612574	0.324844	0.042333	7904350000000.0	14159900.0	1397820000000.0	7505540.0	0.0	0.0	8017940000000.0	209567000.0	871159000000.0	45793100.0	35759200000000.0	4758210000.0	83365800000000.0	55271800000.0	103226000000000.0	302326000000.0	166607000000000.0	1894860000000.0	1.19623e+16	1558900000000000.0
31	1	88506700000.0	0.0	149014876033.05786	5.13245	1.21	274.76965669700974	180308000000.0	5511180.000000001	8.46311e-06	1.62669e-11	3.64653e-05	2.11623e-10	0.0	0.0	0.000166856	4.74133e-09	0.000258803	1.45333e-08	0.000743707	1.06453e-07	0.00379019	2.69411e-06	0.0166688	5.2311e-05	0.0574913	0.000700619	0.338115	0.047217	8095430000000.0	15561400.0	1436280000000.0	8335300.0	0.0	0.0	8215040000000.0	233436000.0	891938000000.0	50086800.0	36615900000000.0	5241150000.0	85306300000000.0	60636600000.0	105516000000000.0	331135000000.0	169833000000000.0	2069670000000.0	1.18906e+16	1660500000000000.0
31	2	96308300000.0	7801600000.0	149014876033.05786	5.05907	1.21	274.76965669700974	180308000000.0	5511180.000000001	8.46311e-06	1.62669e-11	3.64653e-05	2.11623e-10	0.0	0.0	0.000166856	4.74133e-09	0.000258803	1.45333e-08	0.000743707	1.06453e-07	0.00379019	2.69411e-06	0.0166688	5.2311e-05	0.0574913	0.000700619	0.338115	0.047217	8095430000000.0	15561400.0	1436280000000.0	8335300.0	0.0	0.0	8215040000000.0	233436000.0	891938000000.0	50086800.0	36615900000000.0	5241150000.0	85306300000000.0	60636600000.0	105516000000000.0	331135000000.0	169833000000000.0	2069670000000.0	1.18906e+16	1660500000000000.0
32	1	100380000000.0	0.0	126833057851.23967	5.10245	1.21	259.3995763952871	153468000000.0	5383360.0	9.25471e-06	1.94221e-11	3.99549e-05	2.55415e-10	0.0	0.0	0.000182197	5.72004e-09	0.000282031	1.69396e-08	0.000811108	1.26947e-07	0.00412838	3.19762e-06	0.0181229	6.19043e-05	0.0622463	0.000825222	0.35403	0.0537177	8454180000000.0	17742300.0	1502890000000.0	9607380.0	0.0	0.0	8566630000000.0	268947000.0	928244000000.0	55755200.0	38137000000000.0	5968870000.0	88736000000000.0	68730100000.0	109557000000000.0	374226000000.0	175603000000000.0	2328040000000.0	1.189e+16	1804090000000000.0
32	2	109133000000.0	8753520000.0	126833057851.23967	5.02983	1.21	259.3995763952871	153468000000.0	5383360.0	9.25471e-06	1.94221e-11	3.99549e-05	2.55415e-10	0.0	0.0	0.000182197	5.72004e-09	0.000282031	1.69396e-08	0.000811108	1.26947e-07	0.00412838	3.19762e-06	0.0181229	6.19043e-05	0.0622463	0.000825222	0.35403	0.0537177	8454180000000.0	17742300.0	1502890000000.0	9607380.0	0.0	0.0	8566630000000.0	268947000.0	928244000000.0	55755200.0	38137000000000.0	5968870000.0	88736000000000.0	68730100000.0	109557000000000.0	374226000000.0	175603000000000.0	2328040000000.0	1.189e+16	1804090000000000.0
33	1	113845000000.0	0.0	107952892561.98347	5.07245	1.21	244.88926849828053	130623000000.0	5383360.0	9.92335e-06	2.23511e-11	4.29552e-05	2.97364e-10	0.0	0.0	0.000195416	6.64968e-09	0.000302317	1.93789e-08	0.000869469	1.46188e-07	0.00442286	3.67192e-06	0.0193936	7.09819e-05	0.0663992	0.000943248	0.367144	0.0596962	8657030000000.0	19500300.0	1543030000000.0	10681900.0	0.0	0.0	8774610000000.0	298585000.0	950231000000.0	60909900.0	39041100000000.0	6564190000.0	90787100000000.0	75372600000.0	111962000000000.0	409789000000.0	178889000000000.0	2541240000000.0	1.17754e+16	1914640000000000.0
33	2	123666000000.0	9821590000.0	107952892561.98347	5.00057	1.21	244.88926849828053	130623000000.0	5383360.0	9.92335e-06	2.23511e-11	4.29552e-05	2.97364e-10	0.0	0.0	0.000195416	6.64968e-09	0.000302317	1.93789e-08	0.000869469	1.46188e-07	0.00442286	3.67192e-06	0.0193936	7.09819e-05	0.0663992	0.000943248	0.367144	0.0596962	8657030000000.0	19500300.0	1543030000000.0	10681900.0	0.0	0.0	8774610000000.0	298585000.0	950231000000.0	60909900.0	39041100000000.0	6564190000.0	90787100000000.0	75372600000.0	111962000000000.0	409789000000.0	178889000000000.0	2541240000000.0	1.17754e+16	1914640000000000.0
34	1	129116000000.0	0.0	91882644628.09918	5.04245	1.21	231.19063900951116	111178000000.0	5238950.0	1.0883e-05	2.68373e-11	4.71622e-05	3.61321e-10	0.0	0.0	0.000213911	8.03988e-09	0.000330242	2.26016e-08	0.000950595	1.75028e-07	0.00482914	4.379e-06	0.021131	8.4385e-05	0.0719915	0.00111518	0.383063	0.0678183	9066860000000.0	22358900.0	1617900000000.0	12395200.0	0.0	0.0	9172810000000.0	344761000.0	991288000000.0	67846000.0	40762900000000.0	7505450000.0	94665300000000.0	85841300000.0	116502000000000.0	465242000000.0	185226000000000.0	2869220000000.0	1.1733e+16	2077250000000000.0
34	2	140136000000.0	11020000000.0	91882644628.09918	4.97131	1.21	231.19063900951116	111178000000.0	5238950.0	1.0883e-05	2.68373e-11	4.71622e-05	3.61321e-10	0.0	0.0	0.000213911	8.03988e-09	0.000330242	2.26016e-08	0.000950595	1.75028e-07	0.00482914	4.379e-06	0.021131	8.4385e-05	0.0719915	0.00111518	0.383063	0.0678183	9066860000000.0	22358900.0	1617900000000.0	12395200.0	0.0	0.0	9172810000000.0	344761000.0	991288000000.0	67846000.0	40762900000000.0	7505450000.0	94665300000000.0	85841300000.0	116502000000000.0	465242000000.0	185226000000000.0	2869220000000.0	1.1733e+16	2077250000000000.0
35	1	146435000000.0	0.0	78205206611.57025	5.01245	1.21	218.25828421714363	94628300000.0	5238950.0	1.16679e-05	3.09079e-11	5.06618e-05	4.20989e-10	0.0	0.0	0.00022937	9.31657e-09	0.00035395	2.58269e-08	0.00101881	2.01342e-07	0.00517297	5.02737e-06	0.0226073	9.67398e-05	0.0767383	0.0012738	0.395653	0.0750643	9283310000000.0	24589000.0	1659740000000.0	13792100.0	0.0	0.0	9393030000000.0	381527000.0	1014630000000.0	74036900.0	41721700000000.0	8245250000.0	96841400000000.0	94115700000.0	119032000000000.0	509353000000.0	188553000000000.0	3129840000000.0	1.15733e+16	2195710000000000.0
35	2	158800000000.0	12364600000.0	78205206611.57025	4.94204	1.21	218.25828421714363	94628300000.0	5238950.0	1.16679e-05	3.09079e-11	5.06618e-05	4.20989e-10	0.0	0.0	0.00022937	9.31657e-09	0.00035395	2.58269e-08	0.00101881	2.01342e-07	0.00517297	5.02737e-06	0.0226073	9.67398e-05	0.0767383	0.0012738	0.395653	0.0750643	9283310000000.0	24589000.0	1659740000000.0	13792100.0	0.0	0.0	9393030000000.0	381527000.0	1014630000000.0	74036900.0	41721700000000.0	8245250000.0	96841400000000.0	94115700000.0	119032000000000.0	509353000000.0	188553000000000.0	3129840000000.0	1.15733e+16	2195710000000000.0
36	1	166077000000.0	0.0	66563636363.63637	4.98245	1.21	206.04934020469426	80542000000.0	5081170.0	1.28298e-05	3.72965e-11	5.57237e-05	5.14436e-10	0.0	0.0	0.000251643	1.1287e-08	0.000387487	3.01182e-08	0.00111637	2.42007e-07	0.00566046	6.0217e-06	0.0246787	0.000115479	0.083283	0.0015107	0.411015	0.0850691	9748310000000.0	28338600.0	1743410000000.0	16095000.0	0.0	0.0	9841350000000.0	441417000.0	1060780000000.0	82455200.0	43659500000000.0	9464510000.0	101198000000000.0	107657000000.0	124090000000000.0	580654000000.0	195424000000000.0	3544860000000.0	1.14815e+16	2376370000000000.0
36	2	179950000000.0	13873300000.0	66563636363.63637	4.91277	1.21	206.04934020469426	80542000000.0	5081170.0	1.28298e-05	3.72965e-11	5.57237e-05	5.14436e-10	0.0	0.0	0.000251643	1.1287e-08	0.000387487	3.01182e-08	0.00111637	2.42007e-07	0.00566046	6.0217e-06	0.0246787	0.000115479	0.083283	0.0015107	0.411015	0.0850691	9748310000000.0	28338600.0	1743410000000.0	16095000.0	0.0	0.0	9841350000000.0	441417000.0	1060780000000.0	82455200.0	43659500000000.0	9464510000.0	101198000000000.0	107657000000.0	124090000000000.0	580654000000.0	195424000000000.0	3544860000000.0	1.14815e+16	2376370000000000.0
37	1	188353000000.0	0.0	56655041322.31405	4.95245	1.21	194.52334077981823	68552600000.0	5081170.0	1.37539e-05	4.29888e-11	5.98149e-05	5.99483e-10	0.0	0.0	0.00026977	1.30451e-08	0.000415261	3.43847e-08	0.00119632	2.78213e-07	0.00606284	6.91259e-06	0.0263958	0.000132369	0.0886985	0.00172431	0.422661	0.0937488	9980110000000.0	31191100.0	1787180000000.0	17911700.0	0.0	0.0	10075400000000.0	487210000.0	1085650000000.0	89896100.0	44680600000000.0	10390800000.0	103514000000000.0	118022000000.0	126750000000000.0	635625000000.0	198764000000000.0	3863990000000.0	1.12755e+16	2500960000000000.0
37	2	203919000000.0	15566000000.0	56655041322.31405	4.88348	1.21	194.52334077981823	68552600000.0	5081170.0	1.37539e-05	4.29888e-11	5.98149e-05	5.99483e-10	0.0	0.0	0.00026977	1.30451e-08	0.000415261	3.43847e-08	0.00119632	2.78213e-07	0.00606284	6.91259e-06	0.0263958	0.000132369	0.0886985	0.00172431	0.422661	0.0937488	9980110000000.0	31191100.0	1787180000000.0	17911700.0	0.0	0.0	10075400000000.0	487210000.0	1085650000000.0	89896100.0	44680600000000.0	10390800000.0	103514000000000.0	118022000000.0	126750000000000.0	635625000000.0	198764000000000.0	3863990000000.0	1.12755e+16	2500960000000000.0
38	1	213617000000.0	0.0	48221404958.67769	4.92245	1.21	183.64208335028303	58347900000.0	4906860.0	1.5175e-05	5.22395e-11	6.59659e-05	7.37258e-10	0.0	0.0	0.000296848	1.58688e-08	0.000455899	4.01285e-08	0.00131475	3.36282e-07	0.00665287	8.3275e-06	0.0288835	0.00015886	0.0963872	0.00205338	0.436942	0.105988	10515700000000.0	36199900.0	1882260000000.0	21036800.0	0.0	0.0	10587800000000.0	565996000.0	1138250000000.0	100195000.0	46893700000000.0	11994300000.0	108475000000000.0	135780000000.0	132454000000000.0	728501000000.0	206272000000000.0	4394320000000.0	1.11318e+16	2700230000000000.0
